№1,№2,№3,№4,№5,№6,№7,№8,№9,№10,№11,№12,№13,№14,№15,№16,№17,№18
407,1551,6240,4433,3922,6111,2936,4246,2081,4307,8223,1186,702,698,712,2019,5880,16760
405,1547,6240,4426,3921,6116,2938,4245,2077,4293,8231,1187,701,697,710,2016,5895,16801
406,1555,6241,4454,3924,6147,2935,4244,2061,4289,8248,1185,699,697,710,2015,5899,16842
405,1547,6259,4417,3936,6152,2930,4239,2056,4260,8259,1186,699,696,708,2014,5944,16901
404,1547,6267,4403,3943,6157,2933,4245,2053,4259,8262,1188,699,695,708,2012,5951,16953
405,1551,6278,4416,3948,6165,2929,4241,2044,4247,8270,1186,697,694,707,2013,5961,16950
347,1302,5268,3591,3387,5390,3265,4582,2042,4460,7736,1245,626,622,670,1881,5944,16948
348,1306,5281,3594,3395,5393,3260,4577,2038,4452,7743,1244,626,621,670,1883,5963,16967
348,1304,5280,3601,3394,5397,3256,4575,2038,4450,7741,1243,626,621,670,1883,5966,17011
348,1304,5269,3594,3388,5388,3240,4560,2046,4455,7729,1240,625,620,670,1882,5971,17053
349,1306,5279,3601,3394,5399,3243,4563,2037,4451,7729,1242,627,620,672,1885,5976,17053
349,1310,5284,3609,3395,5402,3239,4560,2037,4447,7725,1241,626,620,672,1886,5979,17094
352,1325,5358,3666,3438,5475,3225,4548,2002,4401,7772,1239,625,619,670,1885,6028,17245
351,1319,5324,3630,3421,5429,3215,4537,2021,4416,7750,1235,624,618,670,1885,6023,17219
351,1318,5316,3622,3418,5418,3197,4522,2033,4403,7734,1235,626,619,671,1883,6043,17270
352,1322,5319,3632,3425,5430,3187,4512,2029,4398,7738,1233,626,618,670,1886,6055,17340
352,1323,5318,3630,3424,5422,3179,4505,2034,4388,7742,1233,625,618,670,1885,6072,17342
353,1322,5305,3628,3420,5425,3177,4502,2033,4397,7740,1232,626,619,671,1886,6069,17387
353,1325,5326,3635,3428,5432,3163,4485,2024,4366,7751,1229,625,618,670,1885,6097,17432
353,1325,5321,3634,3426,5426,3159,4480,2029,4366,7743,1228,624,618,669,1886,6101,17468
353,1321,5303,3627,3415,5418,3150,4469,2034,4359,7728,1227,623,616,669,1885,6109,17480
396,1583,6344,4904,3711,5741,2999,4242,2028,4113,7470,1233,606,617,648,1827,6190,17678
397,1589,6348,4922,3700,5819,2979,4224,2006,4112,7439,1229,604,615,648,1825,6200,17794
397,1589,6384,4893,3720,5811,2982,4225,2003,4096,7465,1229,604,616,646,1823,6201,17787
396,1586,6372,4881,3717,5810,2986,4228,2001,4099,7465,1230,604,615,648,1823,6199,17768
396,1589,6387,4887,3724,5819,2987,4230,1998,4093,7467,1230,604,615,646,1825,6199,17777
396,1592,6408,4876,3729,5831,2982,4225,1993,4082,7470,1230,603,614,645,1822,6197,17790
396,1594,6417,4892,3735,5842,2983,4227,1992,4078,7472,1230,603,614,645,1821,6198,17796
394,1585,6382,4859,3711,5822,2982,4221,1995,4088,7453,1229,603,614,645,1820,6192,17762
394,1587,6385,4817,3718,5820,2986,4229,1998,4090,7461,1230,603,614,645,1820,6194,17753
395,1587,6395,4809,3717,5818,2982,4225,1996,4084,7459,1229,603,613,646,1819,6186,17742
396,1600,6455,4877,3747,5872,2976,4222,1976,4066,7489,1228,601,612,643,1817,6201,17818
396,1603,6467,4880,3755,5893,2975,4222,1974,4058,7497,1228,601,612,642,1816,6193,17847
396,1605,6470,4837,3757,5884,2979,4226,1972,4054,7500,1229,601,612,641,1816,6195,17812
396,1606,6482,4843,3764,5893,2979,4228,1970,4048,7501,1230,600,611,640,1815,6199,17833
395,1605,6477,4809,3762,5886,2980,4227,1967,4051,7503,1230,600,611,641,1813,6201,17812
394,1605,6478,4815,3763,5894,2978,4225,1962,4043,7500,1230,599,610,640,1813,6196,17827
395,1607,6480,4820,3760,5898,2976,4221,1959,4043,7501,1229,598,609,639,1812,6197,17830
396,1611,6506,4841,3768,5914,2972,4221,1958,4039,7503,1228,598,609,638,1809,6202,17863
445,1867,7554,4980,4344,6871,2864,4300,2053,3899,8945,1184,715,729,738,2092,6679,19438
440,1859,7577,5044,4349,6819,2931,4364,2068,3862,9167,1183,730,742,745,2119,6753,19168
439,1853,7542,5015,4328,6794,2933,4366,2073,3875,9163,1183,731,742,747,2116,6741,19151
441,1863,7591,5037,4353,6813,2917,4344,2062,3842,9165,1180,728,740,744,2117,6748,19154
441,1866,7596,5059,4360,6832,2917,4343,2054,3841,9168,1179,728,740,744,2116,6750,19158
441,1866,7600,5054,4362,6828,2917,4344,2054,3839,9174,1179,728,740,744,2114,6752,19150
441,1866,7602,5052,4359,6829,2912,4337,2051,3838,9174,1178,727,740,744,2115,6752,19133
442,1867,7607,5058,4366,6833,2911,4334,2050,3833,9175,1177,727,739,743,2115,6754,19128
442,1869,7610,5059,4363,6835,2909,4333,2051,3826,9166,1177,727,739,744,2114,6752,19131
443,1871,7619,5068,4368,6846,2905,4327,2046,3824,9171,1176,726,739,743,2115,6754,19134
443,1872,7622,5069,4373,6849,2899,4320,2044,3815,9170,1176,725,739,742,2115,6749,19138
444,1878,7634,5086,4382,6868,2895,4317,2034,3800,9174,1174,724,738,742,2111,6757,19159
444,1875,7629,5080,4378,6862,2892,4312,2036,3802,9171,1174,724,737,743,2112,6751,19145
445,1879,7638,5081,4382,6868,2888,4306,2030,3797,9164,1172,723,737,742,2113,6753,19132
446,1883,7651,5084,4391,6871,2884,4299,2027,3788,9173,1171,722,737,741,2111,6754,19129
446,1881,7645,5092,4383,6874,2884,4302,2031,3789,9175,1171,722,737,742,2111,6753,19103
446,1891,7683,5115,4407,6888,2896,4312,2022,3768,9158,1170,717,732,737,2110,6771,19107
447,1895,7701,5160,4421,6912,2889,4305,2001,3749,9148,1170,716,731,736,2103,6782,19149
447,1895,7694,5153,4420,6912,2892,4305,2004,3752,9154,1171,716,731,736,2102,6781,19143
360,1303,5152,3837,3219,5129,3264,4569,2554,4704,7865,1253,749,722,731,1945,5545,16126
360,1303,5148,3856,3214,5150,3265,4563,2529,4695,7872,1250,747,719,730,1944,5511,16160
359,1302,5151,3840,3217,5139,3273,4573,2543,4700,7890,1252,749,720,730,1944,5511,16179
359,1301,5145,3848,3214,5145,3278,4578,2542,4696,7889,1253,750,719,730,1944,5504,16203
358,1300,5136,3833,3210,5141,3286,4584,2551,4699,7900,1254,751,720,730,1942,5502,16213
359,1304,5158,3842,3223,5152,3289,4587,2542,4690,7909,1254,750,719,729,1941,5498,16234
358,1301,5155,3843,3222,5155,3297,4591,2546,4693,7923,1255,750,719,729,1938,5496,16246
358,1303,5157,3850,3223,5166,3304,4592,2542,4689,7921,1255,750,719,728,1938,5487,16270
356,1290,5119,3810,3203,5118,3318,4605,2571,4706,7913,1259,753,723,729,1939,5472,16196
355,1291,5108,3808,3199,5135,3323,4617,2568,4708,7913,1260,752,722,730,1937,5486,16250
354,1288,5089,3801,3189,5122,3331,4626,2584,4715,7911,1262,753,723,731,1935,5481,16241
355,1292,5112,3814,3203,5142,3337,4632,2572,4709,7938,1263,752,721,729,1934,5486,16268
354,1290,5110,3813,3203,5138,3341,4632,2571,4707,7936,1263,751,721,728,1933,5477,16260
353,1286,5097,3809,3198,5125,3346,4638,2576,4714,7931,1263,750,721,726,1932,5473,16231
349,1288,5105,3812,3202,5116,3350,4639,2580,4711,7944,1262,751,721,727,1932,5465,16203
353,1284,5083,3815,3190,5124,3351,4643,2584,4720,7942,1265,752,721,728,1932,5457,16218
353,1283,5085,3813,3191,5122,3353,4647,2593,4716,7937,1266,752,721,728,1930,5452,16220
353,1284,5082,3822,3190,5128,3356,4650,2592,4716,7937,1266,752,721,728,1929,5445,16222
352,1285,5088,3826,3194,5133,3357,4651,2588,4715,7953,1266,751,721,726,1928,5438,16227
375,1503,6103,3996,3728,5853,3169,4456,2321,4670,8298,1235,701,723,731,2049,5727,16689
373,1494,6089,3967,3719,5818,3174,4460,2334,4669,8294,1236,701,722,731,2049,5716,16617
375,1502,6130,3987,3726,5839,3158,4443,2332,4661,8312,1234,702,722,732,2052,5723,16678
375,1508,6144,4007,3735,5866,3160,4445,2321,4659,8326,1233,701,722,732,2052,5723,16687
376,1510,6167,4005,3748,5866,3159,4442,2324,4646,8332,1233,701,722,730,2052,5732,16671
377,1513,6176,4022,3751,5886,3159,4445,2316,4642,8334,1232,701,721,730,2053,5738,16724
376,1506,6157,4011,3741,5870,3162,4447,2319,4649,8341,1233,701,721,730,2052,5737,16715
377,1518,6208,4035,3767,5896,3161,4449,2305,4635,8365,1232,700,721,730,2052,5757,16758
377,1517,6203,4039,3765,5902,3159,4443,2302,4634,8361,1232,700,720,728,2053,5754,16753
377,1517,6204,4031,3767,5891,3159,4444,2305,4631,8363,1232,700,720,729,2051,5755,16752
377,1516,6205,4036,3767,5898,3156,4442,2303,4630,8359,1231,700,720,729,2051,5755,16765
377,1518,6210,4041,3774,5905,3156,4442,2305,4627,8361,1232,699,720,729,2052,5758,16767
378,1520,6219,4047,3775,5910,3156,4444,2300,4623,8366,1232,699,720,729,2051,5764,16783
378,1520,6217,4050,3775,5915,3155,4444,2301,4621,8368,1232,699,720,729,2052,5764,16790
378,1521,6221,4051,3778,5916,3156,4445,2298,4621,8370,1232,699,720,729,2052,5764,16800
378,1521,6217,4051,3776,5914,3155,4442,2298,4622,8369,1231,699,720,729,2051,5764,16798
378,1520,6224,4051,3780,5914,3153,4442,2298,4620,8372,1231,699,720,729,2051,5766,16788
378,1524,6232,4052,3788,5916,3150,4441,2298,4605,8375,1231,699,720,728,2050,5779,16802
377,1517,6229,4049,3788,5914,3164,4454,2293,4609,8385,1234,699,720,728,2050,5778,16775
347,1403,5927,3765,3659,5777,3413,4799,2143,4458,8411,1282,682,697,691,1976,6174,17683
350,1427,6040,3884,3724,5915,3423,4813,2078,4410,8457,1280,676,692,685,1965,6242,17947
349,1430,6049,3891,3726,5927,3436,4827,2073,4412,8479,1281,674,691,683,1963,6234,17947
350,1435,6070,3900,3739,5944,3449,4842,2064,4408,8500,1283,674,691,682,1961,6242,17960
350,1432,6073,3901,3741,5946,3454,4844,2057,4404,8502,1285,672,689,681,1958,6248,17957
350,1436,6086,3907,3749,5953,3461,4852,2051,4398,8505,1285,671,688,679,1957,6255,17977
348,1426,6056,3900,3734,5932,3465,4859,2050,4405,8492,1287,671,688,679,1953,6244,17951
348,1422,6029,3887,3724,5912,3482,4878,2053,4407,8501,1289,670,686,677,1951,6258,17942
346,1408,5992,3868,3705,5889,3498,4894,2050,4418,8492,1293,670,685,677,1947,6243,17921
347,1417,6017,3884,3721,5910,3506,4903,2041,4413,8504,1295,667,684,674,1945,6255,17945
344,1401,5963,3856,3696,5877,3521,4919,2045,4424,8498,1298,668,684,674,1941,6236,17896
344,1404,5966,3862,3700,5885,3535,4935,2038,4421,8505,1299,666,682,671,1940,6241,17912
345,1407,5980,3878,3707,5907,3540,4940,2023,4417,8517,1300,665,681,671,1934,6248,17913
344,1406,5975,3873,3709,5906,3550,4948,2021,4421,8521,1301,664,680,670,1933,6247,17924
344,1407,5992,3874,3715,5912,3556,4954,2015,4417,8531,1303,663,680,668,1931,6249,17919
344,1402,5964,3867,3706,5906,3564,4959,2016,4418,8514,1305,662,678,668,1928,6241,17903
345,1414,5956,3907,3700,5944,3564,4963,1997,4419,8511,1306,660,676,668,1923,6245,17960
345,1416,6020,3921,3734,5963,3568,4965,1986,4401,8531,1304,659,675,665,1918,6253,17972
374,1478,5972,4127,3807,5912,3555,5014,2247,4603,7785,1318,672,675,696,1918,6260,17659
373,1477,5968,4139,3804,5925,3564,5021,2240,4594,7792,1320,670,673,694,1915,6256,17672
374,1481,5993,4147,3823,5937,3570,5026,2236,4587,7805,1322,669,673,693,1915,6263,17670
373,1480,5988,4158,3817,5946,3577,5033,2223,4586,7807,1322,669,671,693,1911,6264,17685
372,1476,5979,4158,3812,5950,3583,5042,2221,4592,7807,1323,669,671,692,1910,6268,17678
373,1481,5988,4168,3817,5955,3586,5042,2214,4584,7809,1324,668,670,691,1907,6265,17707
372,1478,5992,4161,3821,5946,3590,5048,2214,4577,7815,1326,667,669,690,1905,6276,17705
372,1477,5993,4167,3823,5952,3594,5052,2204,4576,7816,1325,666,669,688,1902,6277,17708
372,1471,5974,4178,3814,5966,3602,5061,2202,4574,7815,1326,666,668,688,1902,6271,17715
372,1477,6007,4176,3833,5966,3611,5064,2189,4568,7838,1327,664,667,687,1897,6270,17682
373,1482,6013,4195,3840,5981,3602,5060,2186,4549,7833,1326,663,666,684,1898,6298,17771
374,1481,6001,4189,3833,5974,3603,5063,2186,4560,7829,1326,663,666,685,1896,6301,17808
373,1481,6010,4190,3839,5975,3605,5066,2183,4549,7831,1327,663,665,684,1896,6299,17807
374,1487,6019,4212,3846,5996,3612,5070,2176,4544,7836,1328,662,665,684,1893,6299,17801
374,1485,6032,4216,3855,6002,3610,5067,2169,4539,7846,1327,661,664,682,1891,6306,17801
374,1486,6045,4219,3864,6004,3611,5070,2165,4531,7854,1327,660,663,682,1889,6313,17805
375,1491,6053,4226,3870,6012,3613,5075,2162,4528,7859,1328,660,663,680,1889,6317,17828
375,1491,6049,4238,3868,6026,3612,5069,2151,4527,7858,1327,659,661,679,1886,6316,17834
374,1488,6045,4234,3867,6021,3619,5075,2152,4522,7857,1328,658,661,679,1886,6315,17818
406,1772,1728,4742,1017,6836,2887,4300,1898,932,1903,1177,664,690,160,1976,1470,18307
408,1784,7531,4776,4439,6868,2897,4316,1880,3994,8209,1177,657,684,685,1972,6395,18362
411,1806,7596,4900,4485,6974,2911,4337,1822,3961,8200,1180,649,677,678,1952,6442,18595
411,1805,7613,4918,4497,6994,2912,4338,1810,3961,8192,1181,649,677,676,1947,6468,18625
411,1810,7629,4918,4505,6989,2920,4349,1806,3950,8177,1182,645,673,674,1941,6471,18637
414,1822,7662,4937,4538,6999,2918,4349,1798,3933,8168,1181,643,671,671,1941,6531,18692
414,1829,7723,4998,4571,7060,2930,4362,1765,3906,8132,1183,636,666,667,1926,6552,18802
414,1832,7737,4989,4572,7053,2937,4369,1770,3906,8118,1184,635,665,664,1927,6527,18770
414,1838,7762,5030,4593,7111,2949,4380,1733,3889,8090,1186,629,660,660,1905,6532,18777
414,1843,7794,5033,4610,7124,2957,4390,1724,3875,8039,1187,626,658,656,1901,6535,18796
414,1844,7797,5043,4605,7130,2960,4393,1718,3877,8036,1188,625,656,656,1897,6533,18790
414,1846,7810,5041,4612,7127,2962,4396,1717,3874,8012,1187,624,656,653,1896,6535,18797
415,1853,7843,5081,4637,7165,2970,4407,1694,3852,7964,1189,618,650,649,1882,6563,18870
415,1854,7843,5089,4636,7168,2972,4410,1690,3851,7953,1190,618,649,648,1879,6562,18890
415,1853,7842,5085,4633,7162,2971,4411,1691,3858,7955,1190,618,650,648,1881,6562,18887
415,1856,7840,5096,4631,7172,2974,4416,1686,3858,7949,1191,617,647,649,1875,6557,18879
415,1857,7859,5106,4643,7179,2975,4420,1679,3848,7923,1191,616,647,646,1870,6567,18894
418,1866,7882,5152,4669,7205,2980,4426,1662,3833,7903,1192,611,642,641,1863,6611,19030
418,1868,7895,5156,4679,7207,2984,4432,1658,3825,7870,1192,608,640,638,1857,6622,19017
